"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"307","4",4,0,0,0,13,3,0,0,0,0,0,10,13,1,0,0,0,0,3,16,7,0,1,3,0,0,8,16,8,5,13,15,0,0,4,16,16,16,15,4,0,0,0,3,11,16,5,0,0,0,0,0,13,13,0,0,0,0,0,1,15,3,0,0,0
"310","9",9,0,0,0,4,10,16,14,0,0,0,6,16,12,11,16,2,0,3,15,15,10,15,16,2,0,1,15,16,10,15,14,0,0,0,0,0,1,16,8,0,0,0,0,0,7,15,3,0,0,0,0,0,12,12,0,0,0,0,0,1,16,8,0,0
"313","5",4,0,0,1,14,8,0,0,0,0,0,9,14,2,0,3,3,0,4,16,3,0,2,16,3,0,5,16,9,8,13,12,0,0,2,16,16,16,14,2,0,0,0,0,0,13,9,0,0,0,0,0,8,14,1,0,0,0,0,0,15,7,0,0,0
"319","4",9,0,0,8,13,16,12,1,0,0,6,16,13,14,16,5,0,0,5,14,14,16,14,0,0,0,0,0,4,16,6,0,0,0,0,0,11,12,0,0,0,0,0,3,16,11,0,0,0,0,0,7,16,4,0,0,0,0,0,10,15,1,0,0,0
"324","4",4,0,0,0,1,16,1,0,0,0,0,0,7,12,0,0,0,0,0,3,15,4,0,0,0,0,1,14,8,0,10,9,0,0,8,13,0,3,16,2,0,0,8,16,13,16,13,0,0,0,0,8,5,16,6,0,0,0,0,0,1,14,1,0,0
"328","7",3,0,3,10,12,15,10,1,0,0,6,11,8,14,16,4,0,0,0,0,4,16,12,0,0,0,0,1,15,12,1,0,0,0,0,0,14,12,0,0,0,0,0,0,8,16,1,0,0,0,1,7,14,13,0,0,0,0,3,15,9,1,0,0,0
"329","5",5,0,1,9,14,16,16,3,0,0,2,16,16,15,12,3,0,0,0,10,16,1,0,0,0,0,0,1,15,7,0,0,0,0,0,0,12,12,0,0,0,0,0,0,9,16,0,0,0,0,2,14,15,14,0,0,0,0,1,16,16,4,0,0,0
"331","9",9,0,0,3,10,8,0,0,0,0,4,16,13,12,11,0,0,0,6,16,11,15,16,1,0,0,0,7,13,16,12,0,0,0,0,0,0,13,10,0,0,0,0,0,0,15,9,0,0,0,0,5,12,16,5,0,0,0,0,7,13,8,0,0,0
"336","8",8,0,0,14,16,9,12,1,0,0,0,16,10,10,16,6,0,0,0,12,12,13,13,1,0,0,0,4,16,14,1,0,0,0,0,6,16,7,0,0,0,0,1,15,15,12,0,0,0,0,5,16,12,12,0,0,0,0,1,10,14,3,0,0,0
"338","6",6,0,0,0,7,14,6,0,0,0,0,11,16,9,2,0,0,0,4,15,10,0,0,0,0,0,9,12,0,3,1,0,0,0,7,13,2,16,12,2,0,0,3,16,2,2,13,9,0,0,0,11,13,6,15,10,0,0,0,0,8,16,13,1,0
"340","6",4,0,0,0,8,11,0,0,0,0,0,3,16,5,0,0,0,0,0,11,13,0,0,0,0,0,1,16,5,0,1,0,0,0,7,15,0,3,16,3,0,0,8,13,1,10,16,4,0,0,7,16,16,16,16,2,0,0,0,4,6,5,15,3,0
"341","1",8,0,1,12,16,8,2,0,0,0,2,16,8,16,15,0,0,0,0,16,9,16,6,0,0,0,0,8,16,8,0,0,0,0,0,9,16,1,0,0,0,0,0,15,16,8,0,0,0,0,3,16,16,9,0,0,0,0,0,7,14,2,0,0,0
"351","6",6,0,0,0,13,14,2,0,0,0,0,7,16,12,2,0,0,0,0,14,14,1,0,0,0,0,0,15,11,0,0,0,0,0,4,16,16,14,14,4,0,0,2,16,16,13,10,14,0,0,0,9,13,8,12,16,1,0,0,1,11,16,16,10,0
"358","9",1,0,0,1,14,15,3,0,0,0,0,9,16,16,8,0,0,0,9,16,16,14,10,0,0,0,0,3,8,16,14,0,0,0,0,0,2,16,16,2,0,0,0,0,0,13,16,9,0,0,0,1,10,16,16,9,0,0,0,2,10,15,10,0,0
"359","0",0,0,0,4,12,16,9,0,0,0,0,13,10,4,14,3,0,0,5,13,1,0,12,4,0,0,4,12,0,0,8,8,0,0,6,12,0,0,10,7,0,0,3,15,0,2,16,3,0,0,0,16,13,15,11,0,0,0,0,6,15,10,0,0,0
"364","8",8,0,2,15,12,3,6,0,0,0,5,16,13,6,16,6,0,0,6,16,1,3,16,2,0,0,0,15,11,15,14,0,0,0,0,9,16,16,3,0,0,0,0,13,16,6,0,0,0,0,8,16,16,2,0,0,0,0,3,15,13,0,0,0,0
"366","6",6,0,0,1,13,10,0,0,0,0,0,10,16,7,0,0,0,0,3,16,7,0,0,0,0,0,3,16,3,0,0,0,0,0,8,16,6,8,7,0,0,0,3,15,16,16,16,8,0,0,0,9,16,16,16,5,0,0,0,0,8,15,9,0,0
"368","9",9,0,1,9,14,7,2,0,0,0,8,16,11,16,14,2,0,0,5,16,14,16,16,4,0,0,0,4,7,10,16,7,0,0,0,0,0,4,16,8,0,0,0,0,0,6,16,9,0,0,0,4,11,16,11,0,0,0,0,12,14,8,0,0,0
"370","8",8,0,0,5,12,13,1,0,0,0,3,15,14,7,10,0,0,0,0,15,7,14,16,2,0,0,0,8,16,16,9,0,0,0,0,3,16,16,1,0,0,0,0,12,16,16,6,0,0,0,1,16,16,16,7,0,0,0,0,6,14,12,1,0,0
"373","4",9,0,1,12,16,10,1,0,0,0,11,15,15,16,8,0,0,0,9,16,16,16,14,0,0,0,0,11,7,6,16,8,0,0,0,0,0,8,13,2,0,0,0,0,8,15,12,0,0,0,0,7,16,15,3,0,0,0,0,9,8,1,0,0,0
"378","0",0,0,0,4,9,7,13,1,0,0,1,16,6,6,14,4,0,0,7,13,0,0,10,8,0,0,8,6,0,0,12,7,0,0,8,5,0,0,13,4,0,0,8,10,0,5,16,4,0,0,1,15,12,15,10,0,0,0,0,5,14,9,1,0,0
"379","3",3,0,1,6,14,10,1,0,0,0,9,16,15,16,13,0,0,0,6,6,9,16,7,0,0,0,0,0,14,10,0,0,0,0,0,0,8,15,5,0,0,0,0,0,0,13,13,0,0,0,0,2,9,15,8,0,0,0,0,10,16,7,0,0,0
"385","6",6,0,0,0,11,12,0,0,0,0,0,8,16,12,0,0,0,0,0,15,14,1,0,0,0,0,1,15,8,0,0,0,0,0,3,16,6,1,0,0,0,0,1,15,16,16,16,10,0,0,0,8,16,16,16,16,3,0,0,0,7,15,16,9,0
"390","4",4,0,0,2,15,5,0,0,0,0,0,5,15,1,7,0,0,0,0,10,10,6,16,0,0,0,5,15,2,13,11,0,0,0,14,15,12,16,16,6,0,0,14,16,16,16,14,3,0,0,1,4,15,11,1,0,0,0,0,2,15,7,0,0,0
"393","6",2,0,1,13,16,9,0,0,0,0,6,16,14,13,0,0,0,0,5,11,8,15,0,0,0,0,0,0,12,9,0,0,0,0,0,3,16,6,0,0,0,0,1,13,13,1,0,0,0,0,11,16,16,16,16,5,0,0,2,12,14,15,16,5,0
"396","3",3,0,0,4,15,14,2,0,0,0,0,14,8,16,2,0,0,0,0,6,3,16,0,0,0,0,0,0,12,16,5,0,0,0,0,0,7,15,16,4,0,0,0,0,0,0,16,4,0,0,0,8,12,10,15,3,0,0,0,6,13,13,4,0,0
"397","7",7,0,0,3,15,16,16,3,0,0,0,3,9,13,16,2,0,0,0,0,0,10,16,0,0,0,0,6,12,16,16,9,0,0,0,15,16,16,14,7,0,0,0,0,10,15,1,0,0,0,0,2,16,10,0,0,0,0,0,7,15,4,0,0,0
"398","5",5,0,0,8,16,16,16,7,0,0,0,16,12,8,8,4,0,0,2,16,6,0,0,0,0,0,7,16,16,16,8,0,0,0,2,12,9,9,16,3,0,0,0,0,0,1,16,3,0,0,0,8,11,12,16,2,0,0,0,10,16,14,6,0,0
"399","2",2,0,2,14,10,1,0,0,0,0,6,13,13,6,0,0,0,0,8,5,6,8,0,0,0,0,3,2,8,6,0,0,0,0,0,0,11,4,0,0,0,0,0,6,14,0,1,0,0,0,3,16,15,12,15,7,0,0,2,13,9,8,9,7,0
"400","5",5,0,0,6,12,12,12,2,0,0,1,16,12,12,12,5,0,0,5,12,5,1,0,0,0,0,8,16,16,14,0,0,0,0,2,6,0,16,1,0,0,0,0,0,0,15,1,0,0,0,0,8,11,13,0,0,0,0,0,9,9,3,0,0,0
"406","9",5,0,0,10,11,10,2,0,0,0,0,16,14,14,10,0,0,0,3,16,13,12,9,0,0,0,4,16,16,14,15,2,0,0,0,0,0,0,12,4,0,0,0,0,0,0,13,7,0,0,0,7,8,14,14,1,0,0,0,10,13,9,0,0,0
"407","0",0,0,0,1,12,16,3,0,0,0,0,7,11,8,12,0,0,0,2,14,1,0,14,1,0,0,4,14,0,0,11,7,0,0,3,13,0,0,5,8,0,0,0,13,4,0,9,7,0,0,0,10,13,8,14,1,0,0,0,1,9,14,6,0,0
"411","9",9,0,0,4,14,13,3,0,0,0,1,15,11,16,9,0,0,0,2,15,0,10,14,0,0,0,0,13,11,13,16,4,0,0,0,1,11,12,14,7,0,0,0,0,0,0,10,9,0,0,3,16,10,6,9,12,0,0,0,6,9,12,13,6,0
"412","3",3,0,2,11,16,5,0,0,0,0,10,14,12,12,0,0,0,0,3,2,8,11,0,0,0,0,0,0,11,12,0,0,0,0,0,1,13,16,10,0,0,0,0,0,0,4,16,5,0,0,0,8,6,6,16,10,0,0,2,12,13,12,10,1,0
"418","1",1,0,0,0,6,15,10,1,0,0,0,1,11,16,16,5,0,0,0,8,16,16,16,6,0,0,8,16,16,16,16,6,0,0,0,3,7,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,6,16,16,7,0,0,0,0,4,14,14,6,0
"427","2",8,0,0,6,13,12,2,0,0,0,6,16,12,16,13,3,0,0,7,13,5,16,16,8,0,0,1,14,16,15,7,0,0,0,0,3,16,14,1,0,0,0,0,4,16,16,11,0,0,0,0,6,16,13,16,4,0,0,0,7,15,12,10,0,0
"436","0",0,0,0,2,15,11,1,0,0,0,0,9,12,14,13,2,0,0,2,15,2,1,13,6,0,0,7,16,0,0,9,8,0,0,4,16,0,0,10,7,0,0,3,16,3,2,14,2,0,0,0,14,14,14,9,0,0,0,0,3,11,13,1,0,0
"440","9",9,0,1,11,16,8,0,0,0,0,8,16,5,16,3,0,0,0,8,11,0,13,10,0,0,0,3,15,9,11,15,2,0,0,0,1,7,7,15,7,0,0,0,0,0,0,8,12,0,0,1,10,5,4,11,12,0,0,0,8,15,16,15,6,0
"442","3",7,0,0,1,11,16,16,13,0,0,0,3,7,4,9,13,0,0,0,0,0,0,10,6,0,0,0,2,4,8,15,6,0,0,0,9,13,15,14,5,0,0,0,1,2,15,0,0,0,0,0,0,12,9,0,0,0,0,0,2,15,3,0,0,0
"443","5",5,0,0,5,12,14,16,8,0,0,0,16,16,13,12,4,0,0,0,16,14,8,2,0,0,0,1,16,16,16,15,2,0,0,5,16,9,6,16,4,0,0,0,0,0,4,16,4,0,0,0,3,12,15,15,2,0,0,0,5,13,13,2,0,0
"444","0",0,0,0,2,12,15,5,0,0,0,0,11,9,9,15,3,0,0,0,15,1,0,15,4,0,0,4,10,0,0,13,3,0,0,3,14,0,0,12,8,0,0,0,15,3,0,13,5,0,0,0,10,13,5,16,2,0,0,0,1,13,16,8,0,0
"445","2",2,0,1,13,9,0,0,0,0,0,10,14,15,2,0,0,0,0,8,6,10,6,0,0,0,0,2,3,10,5,0,0,0,0,0,3,16,2,0,0,0,0,0,6,11,0,0,0,0,0,4,16,15,12,12,6,0,0,0,10,12,12,13,11,0
"448","7",7,0,0,2,11,15,16,15,0,0,0,8,13,12,16,13,0,0,0,0,0,6,16,5,0,0,0,0,6,13,16,7,0,0,0,9,16,16,16,9,0,0,0,5,9,16,5,0,0,0,0,0,11,16,1,0,0,0,0,1,16,9,0,0,0
"450","9",9,0,0,6,13,15,8,0,0,0,4,16,12,12,16,5,0,0,6,16,2,5,16,5,0,0,1,15,13,13,16,1,0,0,0,0,7,13,16,1,0,0,0,0,0,4,16,0,0,0,4,16,11,7,16,0,0,0,1,10,13,16,13,0,0
"453","1",1,0,0,1,12,16,2,0,0,0,0,5,16,15,0,0,0,0,0,13,16,11,0,0,0,0,8,16,16,12,0,0,0,0,7,10,16,15,0,0,0,0,0,0,14,16,2,0,0,0,0,0,13,16,7,0,0,0,0,0,12,16,9,0,0
"455","3",9,0,0,2,12,13,7,0,0,0,2,14,5,0,13,2,0,0,10,6,0,2,16,4,0,0,6,13,7,9,16,4,0,0,0,8,12,8,13,4,0,0,0,0,0,0,7,7,0,0,0,0,0,0,4,11,0,0,0,1,14,11,13,12,0
"462","2",2,0,2,14,16,9,0,0,0,0,10,15,10,16,0,0,0,0,8,12,0,16,5,0,0,0,3,3,3,16,5,0,0,0,0,0,5,16,1,0,0,0,0,0,11,13,0,0,0,0,0,7,16,13,11,11,1,0,1,15,16,16,16,16,5
"463","2",3,0,1,12,16,16,8,0,0,0,8,14,8,16,8,0,0,0,1,2,9,15,3,0,0,0,0,12,15,3,0,0,0,0,0,10,15,9,1,0,0,0,0,1,9,16,11,0,0,0,0,1,0,3,16,4,0,0,2,15,16,16,15,4,0
"467","2",2,0,0,11,16,10,0,0,0,0,2,16,14,15,0,0,0,0,0,13,7,16,1,0,0,0,0,0,6,16,1,0,0,0,0,0,10,12,0,0,0,0,0,1,15,8,0,0,0,0,0,12,16,15,10,4,0,0,0,11,11,8,13,16,6
"468","4",4,0,0,0,3,15,5,0,0,0,0,1,12,15,1,6,5,0,0,10,16,2,5,16,4,0,2,16,10,0,13,10,0,0,12,16,11,11,16,1,0,0,4,14,16,16,9,0,0,0,0,0,7,16,1,0,0,0,0,0,6,14,0,0,0
"475","5",5,0,0,11,16,16,16,6,0,0,4,16,13,10,4,2,0,0,4,16,0,0,0,0,0,0,1,15,10,0,0,0,0,0,0,6,15,9,0,0,0,0,2,1,3,16,1,0,0,0,9,11,5,16,2,0,0,0,1,11,16,14,0,0,0
"478","6",6,0,0,6,16,15,2,0,0,0,1,16,10,7,2,0,0,0,6,15,0,0,0,0,0,0,8,15,0,0,0,0,0,0,9,12,5,11,4,0,0,0,5,15,16,14,14,10,0,0,0,11,15,1,6,16,0,0,0,5,12,16,16,8,0
"480","2",2,0,4,16,16,6,0,0,0,0,4,14,8,16,0,0,0,0,3,8,5,16,0,0,0,0,0,0,5,16,0,0,0,0,0,0,14,9,0,0,0,0,0,5,15,2,0,0,0,0,1,13,15,11,9,7,0,0,6,16,14,12,12,12,0
"481","2",3,0,1,13,16,15,1,0,0,0,5,13,10,16,5,0,0,0,0,0,10,14,1,0,0,0,0,7,16,3,0,0,0,0,0,4,16,13,1,0,0,0,0,0,5,16,12,0,0,0,0,6,6,8,16,6,0,0,0,15,16,16,15,1,0
"482","5",5,0,2,13,16,13,9,2,0,0,1,13,5,4,4,2,0,0,0,12,5,0,0,0,0,0,0,14,16,13,3,0,0,0,0,1,4,8,12,0,0,0,0,0,0,3,16,0,0,0,7,8,4,8,13,0,0,0,3,10,14,12,4,0,0
"485","6",8,0,0,11,14,4,0,0,0,0,3,13,2,12,0,0,0,0,4,12,2,8,0,0,0,0,0,12,12,6,0,0,0,0,0,8,16,10,1,0,0,0,2,15,1,5,10,8,0,0,0,10,0,0,2,12,0,0,0,9,11,12,14,4,0
"489","4",5,0,1,10,16,16,16,16,5,0,1,16,13,6,1,1,0,0,4,16,15,10,3,0,0,0,1,8,11,16,16,2,0,0,0,1,0,1,14,7,0,0,7,9,0,0,12,8,0,0,5,16,3,0,15,5,0,0,0,9,16,16,13,2,0
"491","0",0,0,0,6,16,16,10,0,0,0,1,15,11,6,15,3,0,0,7,16,2,0,11,9,0,0,12,14,0,0,9,11,0,0,8,16,0,0,8,12,0,0,4,16,5,0,9,11,0,0,1,14,13,6,16,3,0,0,0,5,15,16,6,0,0
"492","1",1,0,0,4,16,14,0,0,0,0,0,8,16,6,0,0,0,0,1,15,16,4,0,0,0,0,10,16,16,4,0,0,0,0,0,5,16,10,0,0,0,0,0,1,16,12,0,0,0,0,0,1,15,16,6,1,0,0,0,6,16,16,16,4,0
"493","7",7,0,0,1,11,16,16,15,1,0,0,6,9,8,14,14,0,0,0,0,0,0,12,10,0,0,0,1,4,6,16,4,0,0,0,10,16,16,15,7,0,0,0,3,5,16,6,0,0,0,0,0,9,15,0,0,0,0,0,1,15,4,0,0,0
"496","4",4,0,0,0,3,14,7,0,0,0,0,0,12,12,0,3,8,0,0,9,14,0,2,16,6,0,4,16,2,0,10,14,0,1,15,8,3,8,16,4,0,7,16,16,16,16,12,0,0,2,9,5,2,15,3,0,0,0,0,0,5,14,0,0,0
"498","8",8,0,0,7,15,13,9,2,0,0,4,15,0,0,10,9,0,0,1,15,5,3,13,5,0,0,0,7,16,13,1,0,0,0,0,10,12,15,4,0,0,0,0,8,1,8,13,0,0,0,11,11,4,1,16,0,0,0,1,9,12,16,12,0,0
"500","6",6,0,0,7,15,3,0,0,0,0,0,15,6,0,0,0,0,0,6,13,0,0,0,0,0,0,7,13,0,0,0,0,0,0,8,11,7,13,11,2,0,0,3,16,15,5,4,11,0,0,0,16,6,0,7,11,0,0,0,8,12,15,10,1,0
"501","3",3,0,2,12,16,16,3,0,0,0,11,10,5,16,4,0,0,0,0,0,11,13,0,0,0,0,0,1,15,9,0,0,0,0,0,0,4,16,5,0,0,0,0,0,0,6,15,3,0,0,0,3,1,0,11,11,0,0,1,16,16,16,16,9,0
"505","2",2,0,1,12,16,3,0,0,0,0,5,14,14,4,0,0,0,0,9,7,7,8,0,0,0,0,6,2,8,8,0,0,0,0,0,0,10,5,0,0,0,0,0,0,14,2,0,0,0,0,0,9,16,11,8,5,0,0,2,14,11,12,16,9,0
"506","0",0,0,0,8,16,14,4,0,0,0,1,15,7,9,15,2,0,0,8,11,0,0,12,9,0,0,9,5,0,0,6,12,0,0,9,8,0,0,4,12,0,0,8,12,0,0,9,12,0,0,3,16,6,7,15,5,0,0,0,8,16,16,12,0,0
"509","1",2,0,2,15,9,0,0,0,0,0,8,13,15,0,0,0,0,0,10,4,14,3,0,0,0,0,11,2,12,4,0,0,0,0,1,0,12,4,0,0,0,0,0,2,16,0,0,0,0,0,0,11,14,6,6,5,0,0,2,16,16,16,16,9,0
"512","5",5,0,2,15,13,11,8,1,0,0,7,16,14,13,12,3,0,0,8,16,4,0,0,0,0,0,4,16,16,14,3,0,0,0,0,3,4,13,14,0,0,0,0,0,0,1,15,7,0,0,0,7,3,2,13,10,0,0,2,15,16,16,16,9,0
"515","5",5,0,0,8,12,16,15,8,0,0,3,15,3,0,0,0,0,0,4,12,0,0,0,0,0,0,4,14,12,12,3,0,0,0,0,7,5,5,14,2,0,0,3,2,0,0,11,4,0,0,2,11,0,0,13,2,0,0,0,11,13,12,5,0,0
"520","5",5,0,0,11,12,12,14,4,0,0,0,16,8,4,4,5,0,0,2,16,8,4,0,0,0,0,5,16,15,15,9,0,0,0,1,4,1,4,16,3,0,0,0,0,0,0,14,7,0,0,3,7,6,9,16,2,0,0,2,11,12,13,7,0,0
"521","5",5,0,3,13,12,12,13,2,0,0,3,16,8,5,7,3,0,0,3,14,2,3,0,0,0,0,4,16,15,16,9,0,0,0,0,4,0,2,15,2,0,0,0,0,0,0,12,5,0,0,1,6,4,6,15,5,0,0,3,13,16,16,10,0,0
"524","5",5,0,2,12,12,13,12,1,0,0,8,14,8,4,6,0,0,0,8,14,8,7,1,0,0,0,8,15,12,14,12,0,0,0,0,0,0,1,14,4,0,0,0,0,0,0,12,8,0,0,2,8,4,6,15,7,0,0,0,11,16,15,7,0,0
"527","6",6,0,0,0,13,5,0,0,0,0,0,8,15,3,0,0,0,0,0,12,8,0,0,0,0,0,3,16,13,12,5,0,0,0,5,16,12,12,15,5,0,0,4,12,0,0,8,12,0,0,1,13,10,5,12,14,0,0,0,2,11,14,12,2,0
"531","3",3,0,1,8,15,13,1,0,0,0,6,14,9,16,4,0,0,0,3,6,1,14,4,0,0,0,0,4,14,16,3,0,0,0,0,9,12,14,16,1,0,0,0,0,0,0,16,8,0,0,3,12,11,10,16,7,0,0,1,10,14,15,10,0,0
"532","0",0,0,0,4,13,16,7,0,0,0,1,15,13,16,15,1,0,0,5,13,0,7,14,4,0,0,6,9,0,0,8,7,0,0,5,11,0,0,8,8,0,0,4,13,0,0,8,8,0,0,0,14,12,6,16,4,0,0,0,3,16,15,5,0,0
"533","9",9,0,0,7,15,11,0,0,0,0,5,14,4,12,14,3,0,0,8,11,0,0,16,4,0,0,2,15,9,11,16,4,0,0,0,5,10,8,12,8,0,0,0,0,0,0,9,8,0,0,0,12,7,4,15,7,0,0,0,7,16,15,8,0,0
"541","0",0,0,0,6,15,11,3,0,0,0,1,14,16,16,14,0,0,0,4,16,1,9,16,2,0,0,6,16,0,0,13,7,0,0,5,13,0,0,12,8,0,0,4,16,1,0,14,8,0,0,0,14,10,10,15,1,0,0,0,4,13,16,8,0,0
"548","2",2,0,0,8,13,4,0,0,0,0,2,16,11,15,1,0,0,0,0,12,0,11,5,0,0,0,0,4,2,9,9,0,0,0,0,0,0,12,11,0,0,0,0,0,6,15,4,0,0,0,0,6,16,13,5,8,0,0,0,7,16,16,16,16,5
"550","6",4,0,0,0,8,10,0,0,0,0,0,0,15,7,0,0,0,0,0,6,15,1,0,0,0,0,1,14,7,4,2,0,0,0,6,14,4,15,2,0,0,0,14,15,13,16,12,3,0,0,15,12,15,15,11,1,0,0,0,0,13,8,0,0,0
"559","6",6,0,0,2,12,1,0,0,0,0,0,11,12,0,0,0,0,0,0,16,5,0,0,0,0,0,2,16,5,4,1,0,0,0,2,16,16,16,13,2,0,0,1,15,8,0,7,12,0,0,0,8,9,2,5,15,0,0,0,0,11,16,14,8,0
"560","9",9,0,0,5,12,12,3,0,0,0,1,16,8,13,14,3,0,0,2,16,1,3,16,9,0,0,2,14,11,14,16,6,0,0,0,2,7,5,16,8,0,0,2,3,0,1,15,5,0,0,5,16,5,8,15,2,0,0,0,10,16,13,4,0,0
"563","8",8,0,0,9,13,14,1,0,0,0,2,16,4,16,13,0,0,0,3,16,1,11,14,0,0,0,0,10,16,16,4,0,0,0,1,13,13,15,13,1,0,0,5,13,1,4,16,5,0,0,8,12,2,5,16,4,0,0,1,8,16,16,11,1,0
"565","7",7,0,0,14,16,16,16,9,0,0,0,6,8,10,16,6,0,0,0,0,0,9,14,2,0,0,0,13,14,16,14,4,0,0,0,8,16,16,16,11,0,0,0,3,16,4,3,1,0,0,0,11,12,0,0,0,0,0,0,16,8,0,0,0,0
"572","2",2,0,0,13,16,7,0,0,0,0,0,16,13,16,2,0,0,0,0,11,8,13,8,0,0,0,0,1,1,16,8,0,0,0,0,0,3,16,6,0,0,0,0,0,10,15,2,0,0,0,0,12,16,15,9,9,0,0,0,15,16,16,16,16,5
"574","9",1,0,0,0,1,12,16,2,0,0,0,0,0,16,16,1,0,0,6,12,13,16,16,0,0,0,8,16,15,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,3,0,0,0,0,0,12,16,7,0,0,0,0,0,14,16,6,0
"578","6",4,0,0,0,3,10,0,0,0,0,0,0,9,8,0,0,0,0,0,4,15,0,0,0,0,0,0,9,9,1,0,0,0,0,3,16,2,10,6,0,0,0,13,16,6,14,12,0,0,0,15,16,16,16,13,0,0,0,0,0,4,13,3,0,0
"579","6",6,0,0,1,11,4,0,0,0,0,0,5,14,1,0,0,0,0,0,12,7,0,0,0,0,0,1,15,0,4,1,0,0,0,4,15,14,16,14,1,0,0,2,14,5,1,6,11,0,0,1,13,7,0,1,14,0,0,0,3,10,15,16,10,0
"583","9",3,0,0,9,16,16,3,0,0,0,5,16,10,14,7,0,0,0,1,10,0,14,10,0,0,0,0,2,15,16,9,0,0,0,0,1,8,11,16,6,0,0,0,0,0,3,16,8,0,0,1,16,11,11,16,4,0,0,0,11,16,16,11,0,0
"585","3",3,0,1,10,16,16,9,0,0,0,11,15,8,15,12,0,0,0,3,2,2,16,9,0,0,0,0,0,7,16,4,0,0,0,0,0,2,15,11,0,0,0,0,0,0,5,16,6,0,0,0,3,7,6,15,12,0,0,0,12,16,16,14,5,0
"591","6",6,0,0,0,6,16,3,0,0,0,0,5,16,8,1,0,0,0,0,10,14,0,0,0,0,0,0,14,15,8,3,0,0,0,0,14,15,12,15,4,0,0,0,16,6,0,6,11,0,0,0,9,13,5,6,15,0,0,0,1,8,12,15,13,1
"593","0",0,0,0,7,10,2,0,0,0,0,3,16,16,16,10,0,0,0,5,16,12,11,16,2,0,0,6,12,0,0,9,8,0,0,4,12,0,0,8,8,0,0,4,16,0,0,8,8,0,0,1,16,10,11,15,6,0,0,0,7,16,13,5,0,0
"595","0",0,0,0,7,14,5,0,0,0,0,3,16,16,16,5,0,0,0,6,16,0,5,14,0,0,0,4,12,0,0,13,3,0,0,8,8,0,0,12,8,0,0,7,9,0,0,12,7,0,0,1,15,8,14,16,3,0,0,0,8,14,12,4,0,0
"596","8",8,0,0,14,16,8,3,0,0,0,5,15,8,16,16,3,0,0,9,11,1,12,15,2,0,0,1,13,16,15,3,0,0,0,0,11,14,15,3,0,0,0,1,16,4,4,14,5,0,0,4,14,5,4,11,12,0,0,0,9,12,13,12,8,0
"597","6",6,0,0,1,11,13,2,0,0,0,0,9,14,13,3,0,0,0,1,15,12,0,0,0,0,0,3,15,9,2,0,0,0,0,2,16,16,16,11,0,0,0,0,13,7,4,14,7,0,0,0,9,11,9,16,6,0,0,0,1,12,16,7,0,0
"599","3",3,0,1,9,16,10,0,0,0,0,6,12,4,15,2,0,0,0,0,0,0,13,3,0,0,0,0,0,10,16,1,0,0,0,0,0,6,13,11,0,0,0,0,0,0,0,14,4,0,0,3,10,1,0,10,8,0,0,0,10,16,16,15,3,0
"601","3",9,0,0,3,12,11,1,0,0,0,0,9,13,10,10,0,0,0,0,5,13,11,13,0,0,0,0,0,7,12,14,5,0,0,0,0,0,0,6,10,0,0,0,0,0,0,1,15,0,0,0,8,8,4,4,13,5,0,0,3,10,16,16,16,5
"607","6",6,0,0,0,3,12,5,0,0,0,0,8,16,12,4,0,0,0,2,16,8,0,0,0,0,0,6,16,14,9,2,0,0,0,4,16,11,10,15,3,0,0,0,14,3,0,6,10,0,0,0,5,15,5,12,9,0,0,0,0,5,15,11,2,0
"608","7",7,0,0,11,15,4,0,0,0,0,0,7,16,16,16,11,0,0,0,0,1,7,16,11,0,0,2,4,2,15,12,1,0,0,13,16,16,16,12,3,0,0,2,6,16,11,14,4,0,0,0,7,16,4,0,0,0,0,0,14,14,1,0,0,0
"609","2",2,0,1,14,12,1,0,0,0,0,7,16,16,13,0,0,0,0,6,14,3,16,2,0,0,0,2,12,0,14,6,0,0,0,0,0,0,15,8,0,0,0,0,0,8,16,4,0,0,0,2,12,16,16,12,10,0,0,0,15,16,16,16,16,6
"610","0",0,0,0,7,14,12,0,0,0,0,5,16,16,16,6,0,0,0,8,16,8,5,15,3,0,0,8,12,0,0,10,7,0,0,8,11,0,0,12,5,0,0,4,13,0,0,12,5,0,0,0,16,12,9,16,3,0,0,0,8,14,12,7,0,0
"613","1",1,0,0,11,8,0,0,0,0,0,0,9,15,0,0,0,0,0,12,15,16,6,0,0,0,0,8,15,16,9,0,0,0,0,0,1,13,13,0,0,0,0,0,0,6,16,2,0,0,0,0,8,13,16,13,12,5,0,0,11,16,16,16,16,11
"614","8",8,0,0,5,13,5,0,0,0,0,4,16,11,12,11,2,0,0,7,8,0,12,16,6,0,0,3,15,14,16,12,1,0,0,0,9,14,14,10,0,0,0,0,11,1,2,13,5,0,0,0,9,7,4,8,12,0,0,0,5,14,15,13,7,0
